D7677608A2BFCEDE75167CA72A0FA1B0,D0DE4411ED7FD3DC2EC92B70391EAED5,VTS,1,,2013-06-12 19:41:00.0,2013-06-12 19:48:00.0,1,420,0.95,-73.98938,40.741913,-73.979797,40.744522
028B68B7087B0150416E37C84419C0AB,B38D12744A375A09E5BE285E3CABAFF7,CMT,1,N,2013-06-12 05:34:15.0,2013-06-12 05:40:19.0,1,365,2.4,-74.00058,40.737289,-73.97654,40.761253
5FD4A6B436AF581E77060F87694A56E8,9AB0900F1916F9F82012D3ABB04EC8C3,VTS,1,,2013-06-12 05:54:00.0,2013-06-12 06:05:00.0,1,660,3.6,-73.989403,40.71899,-74.004303,40.756786
2526AE0CE12F3826E86405DD1390CAAD,353B3E814B147A94BB7FB61FE52B0F3A,VTS,1,,2013-06-12 19:32:00.0,2013-06-12 19:36:00.0,1,240,0.42,-73.98011,40.765057,-73.983444,40.759968
FC40BC38026074A00FF2CB0C5D57BE3A,FB2A751DFCE63268B6BECF6DC866802A,VTS,1,,2013-06-12 22:57:00.0,2013-06-12 23:15:00.0,1,1080,4.68,-74.000084,40.742779,-73.94873,40.774811
FB0E9C6498122E383A2D4E2D13A5D3FF,D2B755869264EFB74DE1A7F78024C739,CMT,1,N,2013-06-12 15:00:07.0,2013-06-12 15:15:48.0,1,941,5.5,-74.004128,40.715973,-73.968704,40.757439
49618C1CB1B96F6884917A4FF2A849D2,BFAB6CF7B374FDCEA0CAF7BC420AF9F7,VTS,1,,2013-06-12 06:43:00.0,2013-06-12 06:48:00.0,2,300,1.47,-73.978767,40.728363,-73.980232,40.742634
40747CD20676FD1F39BFBDED43A52816,E31FB37363B91BBA9A627E9F7B484FAF,CMT,1,N,2013-06-12 20:58:22.0,2013-06-12 21:07:00.0,1,517,1.9,-73.964821,40.80661,-73.940338,40.805546
11815B094F2F5B2399C3FB55263E5E00,C05B8D7C7495BA9FCE472F48F8605DEA,VTS,1,,2013-06-12 22:16:00.0,2013-06-12 22:21:00.0,3,300,1.36,-73.972771,40.759785,-73.975349,40.744465
50635F48266EDFF6E6A744EC1AEAB08D,EA52BEEB093A7B711A366ECF525D621A,CMT,1,N,2013-06-12 19:48:08.0,2013-06-12 19:50:57.0,2,170,0.6,-73.969078,40.754234,-73.975357,40.745533
5BDCEC655258F065F248111AF553CC9F,FE95F4931E0D047C2F880C5FD27DDAF4,CMT,1,N,2013-06-12 01:34:11.0,2013-06-12 01:40:40.0,1,389,2.8,-74.006966,40.727554,-73.985168,40.76376
B7F080A95C3E3407D456CB2B263809C4,B822D600DC011354F703F68F8F848681,CMT,1,N,2013-06-12 13:53:01.0,2013-06-12 14:08:03.0,1,902,1.3,-73.992455,40.739624,-73.9851,40.756081
AC7A85219867AB060609BA214C124969,838BA2FF2F4A0A2DAF2321ADCB63695E,CMT,2,N,2013-06-12 08:34:34.0,2013-06-12 09:06:21.0,2,1908,17.8,-73.943504,40.787727,-73.782875,40.643951
95E5F114BB58855C101A3D932E2C7B07,981794FBFDE11657133513046761D0FD,CMT,1,N,2013-06-12 11:56:08.0,2013-06-12 12:02:30.0,1,382,1.0,-73.952576,40.783321,-73.945473,40.774082
E256E28919875E09588056ECDC626121,2D2B659DC1D02A1824EBB65EB0FC8759,VTS,1,,2013-06-12 09:10:00.0,2013-06-12 09:18:00.0,1,480,1.26,-73.93985,40.754532,-73.935936,40.743149
41410577B81EBF63D371BD07D3092DF9,E9E5F000D655BB1BEAB8C57EB5540859,VTS,1,,2013-06-12 12:11:00.0,2013-06-12 12:23:00.0,1,720,1.11,-73.986664,40.743038,-73.973831,40.752102
9D12D181777ED1A363D928A5FB08CFA2,F703AE4563AA348787DB26458372E5F3,VTS,1,,2013-06-12 22:21:00.0,2013-06-12 22:43:00.0,6,1320,3.47,-73.951515,40.780609,-73.990028,40.751797
215FDAB5EEDF9EF08CDDE73E4AC1A3D4,628A7AE7D5C15468418A7372BB751B36,VTS,1,,2013-06-12 00:02:00.0,2013-06-12 00:06:00.0,1,240,1.4,-73.959389,40.716309,-73.958046,40.732738
D5DB49A3CBC353FB7C5DC83E09E2A333,911A625DA8B7C2FB4F6FC77FA37BC307,VTS,1,,2013-06-12 06:47:00.0,2013-06-12 06:55:00.0,1,480,1.78,-73.978058,40.75243,-73.989021,40.743301
1B8AD4D5C39923FD6A3578B0D0623BA5,44CDB0F55A9FACEFE422465A9EF81021,CMT,1,N,2013-06-12 17:20:44.0,2013-06-12 17:24:15.0,1,213,1.0,-73.97467,40.783104,-73.986877,40.773048
D2E05F0F572441EE668C6F1597F0CA97,E24EF2084FFBC0CF206D7D521E762AB6,CMT,1,N,2013-06-12 20:10:03.0,2013-06-12 20:16:22.0,1,378,1.1,-74.00457,40.716125,-74.017616,40.705116
FE6C2621EAF58A69A14DA259D2EDAFED,9866542C89AF704DB4D003DF5B920641,VTS,1,,2013-06-12 19:06:00.0,2013-06-12 19:21:00.0,1,900,6.06,-73.990845,40.760136,-73.944626,40.808846
149298F6D390FA640E80B41ED31199C5,238F4FBA2BA68DAEC6F81EC0F57D9A4E,VTS,1,,2013-06-12 01:14:00.0,2013-06-12 01:23:00.0,1,540,3.84,-73.993744,40.740211,-73.971985,40.785542
AA1008984C56DA85FFBA7E87F93DBDA8,9D8CAAEBFE3613F0D70E3DBEF46113FD,CMT,1,N,2013-06-12 19:38:00.0,2013-06-12 19:42:33.0,2,274,0.8,-73.969711,40.798161,-73.971329,40.788395
6C4208CAF90EE4D018D9B9FED1DE9EFA,C61232E617A09D6F76373340D991ADC4,VTS,1,,2013-06-12 12:57:00.0,2013-06-12 13:23:00.0,5,1560,11.54,-73.981918,40.756496,-73.864807,40.77042
1E268C16FEFBC4384CA90B84F8BDD060,C17281CA7802DFBE2CEEE2CB2B8743B3,CMT,1,N,2013-06-12 20:33:09.0,2013-06-12 20:53:08.0,1,1198,8.1,-74.006798,40.74052,-73.973129,40.636089
E1E97EA1AA14BBE138A54AB3DE33A8B1,37779515C305FCCA39063BABA02693D7,CMT,1,N,2013-06-12 00:08:47.0,2013-06-12 00:40:07.0,1,1879,6.1,-74.005379,40.748589,-73.958786,40.683159
15510785AC24F824E91D8FA6A9CA61A3,EBDC405D65A6CA8A34C98C53725062F5,CMT,1,N,2013-06-12 08:11:58.0,2013-06-12 08:15:40.0,1,221,0.7,-73.979065,40.747017,-73.978958,40.739479
9B739FB2DA1CCDE9F8A549D92EF3F328,903C696D39155D900ED8AD2926A15509,VTS,1,,2013-06-12 12:37:00.0,2013-06-12 12:47:00.0,1,600,1.59,-73.971382,40.795158,-73.955673,40.80661
8F765363C77E091F4F364858A370AE9C,202CC839A8CCC598FB7BE5FB52159E43,VTS,1,,2013-06-12 16:22:00.0,2013-06-12 16:35:00.0,2,780,1.74,-73.969704,40.762791,-73.989456,40.776581
0CA82E6914C3F20ECEF78298FA26F8C8,D7405C2ED1F6CC21B030FF640C4A7B7A,VTS,1,,2013-06-12 21:06:00.0,2013-06-12 21:13:00.0,6,420,1.44,-73.986328,40.746517,-74.004448,40.741459
22E13AF506518976FB4746FCDC60CEDE,756BB41D5BDB4FCBF55B5D14CFFDF347,CMT,1,N,2013-06-12 13:33:25.0,2013-06-12 13:38:31.0,1,306,0.4,-73.982475,40.774715,-73.982483,40.768177
7B6F31E76AAFFB262D1714BC534040D9,DFF6329A964FAD2CEC902F5594BA466D,CMT,1,N,2013-06-12 00:32:41.0,2013-06-12 00:42:10.0,1,568,1.8,-74.007286,40.740833,-73.98632,40.752506
401D4DABCF3258C220AE3ED2DF46F818,9BD6B9147F19A7EAC3AE4007D52DF88B,CMT,1,N,2013-06-12 07:19:40.0,2013-06-12 07:24:29.0,1,289,1.2,-73.977539,40.746426,-73.970818,40.76181
BB1ECFED3574A6B308E4F6D69B1C417B,7CF7869EB0EA37B4E0DECA7A7CF7A690,VTS,1,,2013-06-12 15:33:00.0,2013-06-12 15:38:00.0,1,300,0.78,-73.990051,40.754189,-73.978287,40.750896
72779C5D3EF06FB43F7D39D63F6ABE36,D3441FC9FFA38894B46C7291710B77E5,VTS,1,,2013-06-12 18:54:00.0,2013-06-12 19:02:00.0,1,480,1.63,-73.97319,40.763626,-73.955627,40.776108
226414FC1FEA5ECDF68B56F6792CDC0B,ED6C7475ED8C3DDDA48A19C2AACA8FE8,VTS,1,,2013-06-12 17:11:00.0,2013-06-12 17:17:00.0,1,360,0.84,-74.00705,40.73439,-73.996689,40.737549
05B5B0310C6F2F6A8D556547C1E18135,E2786CD42E254338B82F27E93D1B02E1,CMT,1,N,2013-06-12 10:21:31.0,2013-06-12 10:31:16.0,1,584,0.9,-73.970032,40.762398,-73.982185,40.770535
58A37E07410F83159D53AD5607C4E3A0,635F5095269AA805398BA5A7683FC115,CMT,1,N,2013-06-12 00:48:16.0,2013-06-12 00:56:27.0,1,490,2.0,-74.00341,40.733521,-73.992439,40.748936
275AF4D0E47451563A4DD853CE352DAC,D7051EA9119161DB562175FA687B9895,CMT,1,N,2013-06-12 18:46:41.0,2013-06-12 19:18:44.0,1,1923,10.2,-74.003838,40.742008,-73.87043,40.773712
E1AF39395008211532F2B9134469DD19,B3AFAB2F1755557D5B2A0C9CDB8620FF,CMT,1,N,2013-06-12 22:12:52.0,2013-06-12 22:24:14.0,1,683,4.0,-73.961212,40.780521,-73.976105,40.737556
1E458474C81162E1EF9E4DD5F5D35238,21CCA2C85614A7E5283CBE37F25B54F7,VTS,1,,2013-06-12 01:37:00.0,2013-06-12 01:57:00.0,5,1200,6.49,-73.99897,40.728146,-73.957474,40.801098
2232F3F8B6124B1947AEF62509A97DAE,4FD5BD7AD4443D8FA344C173225A0D06,VTS,1,,2013-06-12 23:29:00.0,2013-06-12 23:43:00.0,1,840,8.47,-73.865311,40.77029,-73.976494,40.748135
F4AB6FC510601202B1AFC632CCF3F589,D6F2C05F33FAFA9AD29EDC94B4FF752B,VTS,1,,2013-06-12 13:11:00.0,2013-06-12 13:36:00.0,1,1500,1.98,-73.955444,40.769352,-73.977455,40.759258
3242EACC5C16259A7767E904238F8DC1,F7383BF41A7957C81EB459B32EB10B46,VTS,1,,2013-06-12 10:02:00.0,2013-06-12 10:18:00.0,1,960,2.11,-73.957008,40.78054,-73.981125,40.764473
3E0D2F6FB6D140A9D3F0A40EB3216906,53E416ED81EA12901E13CFD20678A3B7,VTS,1,,2013-06-12 01:15:00.0,2013-06-12 01:19:00.0,1,240,1.5,-73.978142,40.783703,-73.964462,40.799976
D0272DA058A87590615677537C8B8C43,80CD9D08EA70D3B15CDB89AF2817FD1D,VTS,1,,2013-06-12 14:40:00.0,2013-06-12 14:59:00.0,1,1140,2.8,-73.988731,40.753727,-73.999069,40.720123
DE90A87F12F0EAEC2B76AB428F2832AB,E66E58207128619CFF2D2E2C3C7ECC08,VTS,1,,2013-06-12 20:07:00.0,2013-06-12 20:14:00.0,5,420,1.19,-73.988731,40.736835,-73.978912,40.750504
824E34F12C12D837EF4ECF420F763687,B26011CF590FC755809DE45CE5EE589D,CMT,1,N,2013-06-12 19:59:45.0,2013-06-12 20:13:39.0,1,835,2.6,-73.970726,40.756035,-73.971313,40.78532
F45098D1F50A0E94E7C47CA42E4E5C64,8DF599FEE36BFE830BFEB14535608D8B,VTS,1,,2013-06-12 08:31:00.0,2013-06-12 08:44:00.0,1,780,2.16,-74.005074,40.719532,-73.957367,40.774395
B5A2092943F496C0EC929D908DB2C859,C067C04C3AC0F70550273473DC659D53,VTS,1,,2013-06-12 13:41:00.0,2013-06-12 13:55:00.0,1,840,2.05,-73.974586,40.750263,-73.955566,40.773571
146F5194F754A39775C98E78784F42E4,B7DEB51345C8B7DA016CFCCC675060D4,CMT,1,N,2013-06-12 09:16:40.0,2013-06-12 09:33:21.0,1,1002,2.3,-73.997627,40.733547,-73.972015,40.745834
A087073C9305038C4CFB691FC7AFB811,38856EB1EF9D8C8F28F14FED16A284FC,CMT,1,N,2013-06-12 03:04:22.0,2013-06-12 03:05:48.0,1,85,0.4,-73.963753,40.807968,-73.959633,40.813641
7661E1263B7BC255612CBA9B6C882A30,C5C303975066003D6940E887F04728F4,CMT,1,N,2013-06-12 03:42:14.0,2013-06-12 03:53:53.0,3,698,3.3,-73.98719,40.729332,-73.980362,40.688782
05E11B661B95C6514B884E5E25BF3851,CC951B27C313E5176C31B17221975967,CMT,1,N,2013-06-12 16:37:09.0,2013-06-12 16:41:36.0,1,266,0.3,-73.973434,40.759094,-73.976891,40.756924
29496354873275DF1DC56C324B1A1FA8,D665C7CF97F02E14B52EABF38A6E9B16,CMT,1,N,2013-06-12 09:00:03.0,2013-06-12 09:09:45.0,1,582,0.7,-73.977264,40.753048,-73.989227,40.752808
B0FEE397449338F5A94B8229B990F859,7A4ECA444C6D456E05EF1C16E1CE061F,VTS,1,,2013-06-12 15:56:00.0,2013-06-12 16:04:00.0,3,480,0.9,-73.957458,40.779812,-73.944817,40.77914
87096BBDB7009631A4A0285E77E781B7,08257949FD828ADDE06E8D8B30BA0DB5,VTS,1,,2013-06-12 22:36:00.0,2013-06-12 22:42:00.0,5,360,1.3,-73.980736,40.738033,-73.991959,40.721947
7FFA9CB04343F2B0FEA0D081AB446D14,B28B7ADA413E150653BACB1A03A8F01D,CMT,1,N,2013-06-12 18:37:04.0,2013-06-12 18:49:29.0,1,745,1.8,-73.952141,40.781326,-73.970718,40.763557
167C661512D5AA2C598C6860208257A6,81EF2D1F7318ADA07E9ED963BEA82CDF,VTS,1,,2013-06-12 18:46:00.0,2013-06-12 18:53:00.0,4,420,1.47,-73.982201,40.768688,-73.964668,40.772755
C81ACCB92207A4B7CD61D1B618315256,34702ED1746729806BDC0470D67FE541,VTS,1,,2013-06-12 14:56:00.0,2013-06-12 15:15:00.0,1,1140,1.0,-73.986137,40.760048,-73.990402,40.75108
D60154128EBE5DFA0A5CCEC7169AC97A,CEAFCA773D729474F8101578163218BA,CMT,1,N,2013-06-12 23:43:20.0,2013-06-13 00:03:56.0,3,1236,4.7,-73.968155,40.800743,-73.977737,40.747421
C04629DE317782EB6A5820DBA0E7ED21,5F512E22CAB26B33133B9E0C9C5CA343,CMT,1,N,2013-06-12 12:53:50.0,2013-06-12 13:07:01.0,1,790,1.1,-73.983368,40.750381,-73.996445,40.741478
28172009F5513B25F4091C0929C4515D,8BFEAB30E3269DC3BB994B25B368100A,CMT,1,N,2013-06-12 12:10:44.0,2013-06-12 12:21:12.0,1,627,1.2,-73.954781,40.783154,-73.966881,40.7672
822CE2EEB8EF30CA6B2BE2E31BDD853A,F471D3649E1C4829FC4045FED197B185,VTS,1,,2013-06-12 16:57:00.0,2013-06-12 17:01:00.0,1,240,0.97,-73.999626,40.733452,-74.001678,40.743385
14E8E54694E7432846783EC3BD423E19,56E35BD4A42D75F44BCCDB2D2678FAB7,CMT,1,N,2013-06-12 10:18:49.0,2013-06-12 10:37:58.0,1,1150,2.0,-73.955696,40.776592,-73.976601,40.758507
982C49808E9ABB9D94F1C242A766B5A5,6FC44F61A17AA780983C1BCE7E20A928,CMT,1,N,2013-06-12 08:38:09.0,2013-06-12 08:51:57.0,1,827,1.4,-73.980469,40.742626,-73.991241,40.755383
B7EFECD46347973D86AA0124AACA4678,CC803A0633AAD73E150A6D0DC4E28227,VTS,1,,2013-06-12 00:05:00.0,2013-06-12 00:19:00.0,5,840,8.89,-73.994843,40.72319,-73.909485,40.769314
06586E5847B5B478CBFBE871DFCA5EBE,3E040974A1EA0CA6D89ADBE8E6462F5C,CMT,1,N,2013-06-12 20:26:06.0,2013-06-12 20:43:19.0,1,1032,5.3,-73.974945,40.757027,-74.006874,40.706776
49B8C46F115372D690549B4393A90F74,D57E3273719254C16939BB801BF2AB0C,VTS,1,,2013-06-12 02:46:00.0,2013-06-12 02:52:00.0,1,360,2.39,-73.999413,40.74398,-73.991692,40.770565
C98556CF31B2CE2C9C85A1FC57B8117C,CF31D0E2C00BF852264EF6A321F81325,VTS,1,,2013-06-12 12:12:00.0,2013-06-12 12:51:00.0,1,2340,11.29,-73.866158,40.771027,-73.983086,40.76223
D9E7E682C60A0AA3E69C5AEC394CA7FD,C1353035BA91501EDAF5F19633D50985,VTS,1,,2013-06-12 10:47:00.0,2013-06-12 11:03:00.0,1,960,2.09,-74.005661,40.745674,-73.983101,40.762661
1090A7335DEF8202C90867AA91A88780,7EE4573D46695C5D7D01D06C3B00C0AE,VTS,1,,2013-06-12 08:11:00.0,2013-06-12 08:18:00.0,1,420,1.39,-74.006844,40.731312,-73.991257,40.736736
CBE847D2BA0F74B2EE8F2B3AD4179BBC,56CD355F613BBB3E7B2D8934C8D63DFB,VTS,1,,2013-06-12 06:55:00.0,2013-06-12 06:59:00.0,1,240,0.48,-73.951477,40.775276,-73.955017,40.779358
218A91410E0CFF9C35830A5DAA534C42,C61611F55C6202798175D93EAEFF421E,VTS,1,,2013-06-12 15:40:00.0,2013-06-12 16:23:00.0,5,2580,3.62,-73.953697,40.782131,-73.986961,40.756233
2111CFA825ECEE9430C3F075E8DC2E5A,3B23D23383A197F51D7B27F2C22D366A,VTS,1,,2013-06-12 22:06:00.0,2013-06-12 22:27:00.0,1,1260,7.31,-73.938393,40.846336,-73.964775,40.769932
147002FAF76497AC25B0EEC00EAB59F2,94E1101726467CD8A7103D70AB6FE8CC,CMT,1,N,2013-06-12 17:58:33.0,2013-06-12 18:07:49.0,1,555,1.6,-73.987778,40.770088,-73.977417,40.789452
801C69A08B51470871A8110F8B0505EE,6E99C505E224BE949C68A663CB2D2781,VTS,1,,2013-06-12 08:23:00.0,2013-06-12 08:33:00.0,1,600,1.62,-73.9543,40.764172,-73.971489,40.750889
573D0DD19B8C20613A4CCA6B13505C76,96EF06D41DC29F8E9E4D40C58B490844,VTS,1,,2013-06-12 19:30:00.0,2013-06-12 19:33:00.0,1,180,0.73,-73.953964,40.778641,-73.953293,40.785988
CD6A78E23B5D2EB36C2194A1ABC87FC2,DF6B82EB71CC9CBBBFFBF9D51E2B6297,VTS,1,,2013-06-12 02:47:00.0,2013-06-12 03:03:00.0,1,960,6.19,-73.987434,40.728954,-73.938835,40.802567
60E56A42585791D7B57C39FED868DF27,ABF17A399CDB4C42CAFB99C1AC7872CC,VTS,1,,2013-06-12 23:42:00.0,2013-06-12 23:56:00.0,1,840,3.41,-74.009979,40.721226,-73.982735,40.736183
055812F3BA1EEC412E4334F6B8700D25,C8C7EC14071690D209D1DC7529D01D6A,VTS,1,,2013-06-12 21:17:00.0,2013-06-12 21:30:00.0,6,780,3.3,-73.985458,40.747112,-73.954788,40.786366
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,1,N,2013-06-12 20:05:40.0,2013-06-12 20:16:56.0,1,677,1.0,-73.971016,40.751091,-73.985771,40.756054
82B9C5EC0BC1B6A290C6ED1514E89FCF,CE5336C04B2CB4CAD73DED59D0B4E230,CMT,1,N,2013-06-12 03:33:23.0,2013-06-12 03:53:23.0,1,1200,5.7,-74.007339,40.713326,-73.925636,40.708462
5A9BCC68DE3035CF2BB6AB7C405D7B6D,6302C5772B16D9F01C52AF2A146552B6,CMT,1,N,2013-06-12 15:16:30.0,2013-06-12 15:23:01.0,1,390,0.7,-73.987404,40.753422,-73.998657,40.754417
545F84187DFC90E9B62B7F9FB1EB49B5,A7868B90F52F4311149DCCFFA1FDAA16,CMT,1,N,2013-06-12 23:43:19.0,2013-06-13 00:06:02.0,1,1363,6.2,-73.955688,40.768566,-74.004524,40.707256
0200040947E2B1D081AF8F007C161F04,C2C5250BCDCD831A2582A25960419665,VTS,1,,2013-06-12 11:03:00.0,2013-06-12 11:15:00.0,3,720,1.94,-73.976845,40.762356,-73.964897,40.765728
A4B87C0F8260420BDF8C5B8B8365E495,BADF6D1C81C12A97FB9132F3F42966D0,CMT,1,N,2013-06-12 22:56:37.0,2013-06-12 23:02:19.0,1,342,1.5,-73.957642,40.770145,-73.964401,40.75618
1927FA75767B8BF80452FE39FC8A1F44,CF3284C0447E0308FB4EADB07833F634,CMT,1,N,2013-06-12 22:46:18.0,2013-06-12 22:55:48.0,1,568,3.5,-74.015244,40.71439,-73.992805,40.755165
22B404247AADDAF8FBCB5A40DEB8FCF8,1B6BA72162D546BC87152EC4AE67840F,VTS,1,,2013-06-12 06:58:00.0,2013-06-12 07:07:00.0,1,540,1.19,-73.991226,40.765324,-73.972252,40.758179
BB5B8586363E8796B1C3E3B8AB323439,AC1475710566B7B1D57D9FCDFCCD39B3,VTS,1,,2013-06-12 20:05:00.0,2013-06-12 20:09:00.0,1,240,0.47,-74.002724,40.739052,-74.007683,40.742981
0036961468659D0BFC7241D92E8ED865,3F37214FD4A6E12FA343177EE47E5762,VTS,1,,2013-06-12 00:51:00.0,2013-06-12 00:57:00.0,1,360,2.29,-73.99926,40.75449,-73.979416,40.781918
87D9A9CE278E8CEA76060CECE713589A,5397F216305DD05CCD0C1E47AAE344D4,VTS,1,,2013-06-12 15:31:00.0,2013-06-12 15:36:00.0,1,300,0.62,-73.991058,40.742104,-73.980904,40.737896
FA0958622AFC95291AFD10D2F1049F3A,EE4146A9393F24EA198569E3D57245CB,VTS,1,,2013-06-12 00:44:00.0,2013-06-12 00:50:00.0,1,360,1.37,-73.975723,40.751038,-73.999695,40.761566
9C79E336DE8988E71F83F98D4E9210DF,663E98F54AFAD7F8DD356FFB5061EBAD,VTS,1,,2013-06-12 18:57:00.0,2013-06-12 19:31:00.0,1,2040,3.4,-73.953606,40.78511,-73.990974,40.760921
7CC2C787A937EE1F874D2FFD6BBCD2F0,8E9629967D150B324B41254C22E7339C,VTS,1,,2013-06-12 12:33:00.0,2013-06-12 12:56:00.0,5,1380,11.5,-73.982994,40.730637,-73.885323,40.772957
BCEA088FEFF51FED896E75B966D95DDE,03D79F8DC2E949EA48D8C8D3D82A417C,CMT,1,N,2013-06-12 19:33:35.0,2013-06-12 19:59:37.0,1,1562,10.4,-73.975235,40.749184,-73.861938,40.768543
03055B956C21B1F915DCDB118AA79F21,E0C7A67293DE535DB04F8AFD8BF28F73,VTS,1,,2013-06-12 20:26:00.0,2013-06-12 20:30:00.0,1,240,0.96,-73.970695,40.78334,-73.960983,40.775043
BC67B9EFAE85958E5AABD15BD175252E,22FCE641FDF987265B2CCE6FBDB08EA9,VTS,1,,2013-06-12 07:48:00.0,2013-06-12 08:04:00.0,5,960,2.64,-73.955826,40.787842,-73.97538,40.764141
BE530E79CB7E459DEF5BBDF2F319EDC1,624AF658D2F368CFFBE9183586F6D27B,CMT,1,N,2013-06-12 07:05:59.0,2013-06-12 07:08:19.0,1,140,0.4,-73.966225,40.764793,-73.967804,40.768452
24F9961BA0E96BD68D069E02C4346264,3B1EC68F7C2435433BDA0DE7DB05AF68,VTS,1,,2013-06-12 13:08:00.0,2013-06-12 13:30:00.0,1,1320,1.58,-73.988174,40.73201,-73.991096,40.748806
D0638E4D841024F008826A5178A9D6E4,E7227B6636E87E4FF2DA909DE4B68742,VTS,1,,2013-06-12 11:33:00.0,2013-06-12 11:47:00.0,5,840,1.14,-73.973747,40.753754,-73.982834,40.760666
453962F35F221F1C07EB271F7D05D810,C7F892B9895449ACBBAA49AB61ACC131,VTS,1,,2013-06-12 21:46:00.0,2013-06-12 22:04:00.0,2,1080,5.08,-73.992004,40.725613,-73.952042,40.782143
1E8D300B0CFFFF0182B98454B71621A1,7456F2234BA8EB65C3A6B999A05E1FED,VTS,1,,2013-06-12 08:52:00.0,2013-06-12 09:02:00.0,1,600,1.91,-74.010353,40.712479,-74.011101,40.701843
