14.6968601	7.6430903	cccc cccc ffff ffff ffff gggg hhhh hhhh llll llll llll llll mmmm oooo
15.8097113	12.6060020	aaaa cccc cccc eeee eeee gggg hhhh hhhh hhhh iiii iiii iiii llll mmmm nnnn oooo pppp
10.3738934	9.9212190	aaaa cccc cccc dddd dddd ffff hhhh iiii iiii llll mmmm nnnn oooo pppp
7.9676828	13.6157568	cccc ffff gggg hhhh hhhh kkkk llll llll llll nnnn nnnn oooo oooo oooo pppp
7.2065049	5.0480501	dddd hhhh hhhh jjjj kkkk llll llll llll mmmm mmmm nnnn oooo
9.1525557	2.0111480	aaaa aaaa dddd dddd hhhh hhhh hhhh llll
0.4571057	4.9499327	dddd ffff jjjj oooo
11.3105301	13.2507235	aaaa aaaa aaaa aaaa bbbb dddd eeee gggg hhhh hhhh hhhh
12.4399388	10.9027519	aaaa aaaa aaaa cccc dddd eeee gggg hhhh hhhh iiii iiii jjjj llll llll nnnn nnnn oooo pppp
5.4390440	2.0598218	cccc dddd dddd ffff kkkk kkkk
12.5926325	3.2250988	aaaa cccc gggg kkkk llll llll mmmm mmmm
14.2718911	11.2705697	aaaa cccc cccc cccc dddd ffff hhhh hhhh hhhh hhhh iiii iiii iiii jjjj kkkk llll nnnn oooo
3.3799859	1.8633635	cccc ffff ffff kkkk kkkk llll
13.9227893	14.9319776	aaaa bbbb bbbb eeee gggg hhhh hhhh hhhh llll oooo pppp pppp pppp
6.5207053	7.6446301	cccc cccc dddd dddd jjjj kkkk llll
2.7671837	7.3175706	dddd dddd ffff hhhh hhhh jjjj kkkk llll llll mmmm oooo
15.2309396	2.3013742	cccc cccc dddd dddd dddd eeee ffff ffff ffff llll mmmm
8.2951987	1.0361243	cccc cccc dddd eeee ffff gggg hhhh llll mmmm mmmm mmmm mmmm
11.8815915	4.2000960	aaaa cccc cccc cccc ffff ffff gggg hhhh llll llll llll llll mmmm
9.6217667	3.5291956	cccc cccc ffff ffff ffff kkkk llll mmmm pppp
14.6694937	6.0341402	cccc dddd hhhh hhhh kkkk llll pppp
2.7930989	1.8172640	ffff kkkk kkkk mmmm
3.6056842	4.5690829	cccc cccc eeee ffff llll
11.9817848	12.4344259	aaaa aaaa aaaa aaaa dddd eeee ffff ffff ffff hhhh iiii llll mmmm pppp
13.3271172	6.8571876	aaaa cccc eeee ffff ffff ffff gggg hhhh iiii iiii llll mmmm mmmm pppp
0.1159227	11.0697103	cccc dddd eeee gggg jjjj jjjj kkkk kkkk llll
3.9412890	14.1655636	hhhh hhhh llll mmmm mmmm oooo oooo
5.4408293	4.5112025	cccc dddd dddd dddd eeee jjjj llll mmmm mmmm
3.3163766	0.1907729	cccc cccc dddd dddd jjjj kkkk kkkk mmmm
1.9649723	14.0672953	dddd dddd jjjj mmmm mmmm mmmm oooo
14.9326054	5.9607744	cccc cccc eeee gggg llll llll llll llll nnnn
7.6949250	0.7175097	cccc hhhh iiii kkkk kkkk llll llll mmmm mmmm
0.6137031	14.1532006	dddd dddd dddd kkkk llll llll oooo oooo
5.0172483	9.8234509	cccc cccc dddd dddd ffff hhhh jjjj jjjj jjjj mmmm oooo oooo
13.1604035	0.3871004	ffff hhhh kkkk llll mmmm mmmm
4.5383308	7.3085889	dddd ffff jjjj llll mmmm oooo oooo
6.1111041	8.3734013	aaaa aaaa cccc eeee eeee ffff jjjj jjjj kkkk llll llll llll oooo
5.1463539	11.7936823	cccc dddd ffff gggg hhhh jjjj nnnn oooo
2.5578969	3.6374680	hhhh hhhh jjjj kkkk llll mmmm mmmm
15.0126647	6.2527874	aaaa cccc cccc dddd eeee eeee ffff gggg hhhh iiii jjjj llll llll mmmm
2.1493204	10.8552644	aaaa dddd dddd dddd hhhh kkkk mmmm
4.7029641	10.3329166	cccc cccc dddd dddd eeee ffff hhhh hhhh jjjj jjjj kkkk llll nnnn
13.1143090	8.6727449	aaaa aaaa cccc hhhh hhhh hhhh iiii kkkk llll llll llll
8.5218498	10.5585386	dddd dddd dddd ffff gggg gggg hhhh hhhh hhhh iiii jjjj kkkk llll llll mmmm nnnn
10.3449290	3.2062306	cccc cccc cccc dddd ffff gggg jjjj llll mmmm mmmm mmmm oooo
5.6673702	12.2202380	aaaa aaaa dddd hhhh jjjj jjjj llll llll mmmm nnnn oooo oooo oooo
1.2786365	11.2496489	cccc ffff ffff jjjj jjjj jjjj llll mmmm oooo
2.7253774	5.8249745	cccc dddd dddd dddd ffff hhhh hhhh jjjj kkkk llll mmmm
0.5238910	12.5426411	dddd dddd dddd ffff hhhh jjjj nnnn oooo
7.4865895	4.5635067	aaaa aaaa cccc dddd hhhh iiii jjjj kkkk llll mmmm mmmm
11.8761086	13.2816644	aaaa aaaa bbbb dddd ffff ffff gggg hhhh hhhh hhhh hhhh hhhh iiii iiii kkkk llll llll llll nnnn oooo oooo
3.0223929	3.3286745	cccc dddd ffff ffff jjjj mmmm nnnn
4.5740450	8.3843461	cccc dddd eeee hhhh jjjj jjjj kkkk mmmm nnnn oooo
0.4085508	14.3963559	dddd hhhh kkkk kkkk mmmm oooo
5.3498380	5.8454655	cccc cccc ffff ffff ffff hhhh hhhh jjjj jjjj kkkk llll llll mmmm
8.4391002	1.9590402	cccc cccc dddd ffff ffff iiii kkkk kkkk mmmm mmmm oooo
9.0290463	6.8510692	dddd dddd ffff hhhh hhhh jjjj kkkk llll oooo
13.1258455	7.2800783	aaaa dddd eeee ffff gggg hhhh hhhh hhhh hhhh iiii llll mmmm
6.1401718	8.1453485	cccc dddd dddd ffff jjjj kkkk llll mmmm pppp
8.7319890	12.3148121	aaaa aaaa cccc cccc dddd hhhh hhhh kkkk llll nnnn nnnn oooo oooo oooo
4.1962492	4.4730310	aaaa dddd dddd ffff hhhh hhhh kkkk llll llll mmmm mmmm mmmm nnnn
5.5415522	12.2228888	cccc eeee hhhh hhhh hhhh hhhh kkkk mmmm nnnn oooo oooo oooo
0.0142347	2.7481705	hhhh hhhh kkkk llll nnnn
13.5193794	12.2742101	aaaa cccc cccc eeee eeee eeee ffff ffff gggg hhhh hhhh iiii llll pppp
11.6410377	7.9283306	aaaa aaaa cccc cccc cccc cccc dddd hhhh iiii kkkk kkkk llll llll oooo oooo
9.4696289	0.2290750	cccc ffff jjjj llll mmmm mmmm
4.1581684	11.4012988	dddd eeee hhhh hhhh llll mmmm
14.2537892	11.3512141	aaaa aaaa cccc eeee eeee eeee eeee ffff ffff gggg gggg hhhh hhhh iiii llll llll pppp pppp
11.8401000	14.0195824	aaaa aaaa aaaa aaaa cccc cccc ffff ffff gggg hhhh hhhh llll llll nnnn oooo pppp pppp pppp
12.0823790	7.7905276	aaaa aaaa cccc cccc eeee ffff ffff hhhh hhhh iiii jjjj llll mmmm
1.8445665	15.7460629	dddd ffff llll llll pppp
7.8476193	5.1504718	cccc dddd eeee ffff hhhh hhhh iiii llll llll mmmm mmmm mmmm
1.8161471	6.2023154	cccc dddd dddd jjjj kkkk kkkk llll llll mmmm mmmm nnnn
8.9174838	8.6331553	aaaa dddd dddd eeee ffff hhhh hhhh iiii mmmm nnnn
13.4876040	7.2392209	aaaa cccc cccc cccc ffff ffff ffff hhhh kkkk llll llll llll mmmm oooo
6.7646629	5.2333435	dddd dddd dddd ffff ffff jjjj jjjj llll llll mmmm mmmm oooo
0.5665789	5.9776261	cccc cccc dddd dddd kkkk mmmm mmmm mmmm
1.2571077	1.0306809	cccc kkkk llll mmmm mmmm mmmm
3.8983635	6.5949285	cccc dddd dddd dddd llll oooo
12.3899299	13.7075776	aaaa aaaa dddd eeee eeee ffff hhhh hhhh kkkk mmmm oooo pppp
0.0985957	13.4615910	cccc dddd dddd dddd hhhh kkkk oooo
4.6915741	13.9983224	hhhh hhhh hhhh llll nnnn oooo oooo
1.5528551	9.0597173	dddd ffff hhhh llll mmmm
12.4902968	7.8531186	aaaa aaaa cccc dddd eeee eeee eeee gggg gggg gggg hhhh hhhh jjjj kkkk llll llll llll oooo
7.8832514	11.4439364	cccc cccc dddd ffff hhhh hhhh hhhh hhhh nnnn nnnn oooo
11.6801091	11.6788538	aaaa aaaa cccc eeee eeee gggg hhhh hhhh hhhh kkkk llll llll llll oooo pppp
9.6852324	7.8329822	aaaa cccc dddd ffff gggg hhhh jjjj mmmm mmmm oooo
3.5784734	4.0965494	cccc cccc dddd eeee ffff ffff jjjj kkkk mmmm mmmm mmmm oooo oooo oooo
10.5409564	3.2484665	cccc cccc cccc dddd ffff gggg kkkk llll llll mmmm mmmm
14.9211580	15.2335526	aaaa aaaa cccc dddd eeee gggg gggg hhhh hhhh hhhh kkkk llll llll mmmm oooo pppp pppp
13.0187039	11.9454758	aaaa aaaa aaaa bbbb bbbb bbbb cccc cccc eeee eeee ffff gggg gggg gggg hhhh hhhh iiii mmmm pppp
10.9927914	2.6466655	cccc ffff ffff gggg hhhh kkkk mmmm mmmm
12.5709240	10.7077489	aaaa aaaa eeee eeee gggg hhhh hhhh hhhh iiii iiii jjjj llll llll nnnn pppp pppp
10.3447711	13.5505260	aaaa aaaa aaaa eeee ffff hhhh llll nnnn nnnn pppp
3.9466399	10.9083092	aaaa cccc cccc dddd eeee gggg hhhh jjjj jjjj oooo pppp
3.5053133	2.1036820	aaaa cccc cccc cccc dddd kkkk kkkk mmmm
3.9370613	10.5645587	cccc dddd dddd dddd hhhh iiii jjjj kkkk llll llll nnnn pppp
14.5395587	6.0829239	cccc cccc cccc dddd dddd ffff gggg hhhh iiii iiii llll mmmm mmmm
3.9763740	2.4449633	dddd ffff hhhh kkkk llll mmmm mmmm mmmm mmmm mmmm oooo
3.2707601	5.3545732	cccc cccc dddd hhhh hhhh jjjj jjjj kkkk kkkk kkkk llll llll
2.3228075	15.6125793	jjjj llll
7.4267202	13.1295316	aaaa cccc cccc dddd ffff jjjj llll llll nnnn nnnn nnnn nnnn nnnn oooo oooo
12.2482004	11.6188057	cccc eeee eeee ffff ffff hhhh hhhh kkkk llll nnnn oooo
7.9287614	6.0670463	cccc dddd ffff hhhh hhhh kkkk mmmm
15.8674140	14.8888610	aaaa aaaa bbbb cccc dddd eeee eeee ffff ffff hhhh hhhh iiii kkkk kkkk oooo oooo pppp
2.9936380	4.8702462	cccc cccc cccc kkkk mmmm
8.9420655	1.6686165	ffff ffff kkkk kkkk kkkk llll llll mmmm mmmm
1.6719250	13.0946467	dddd dddd eeee jjjj llll llll oooo
0.1961755	3.2305389	cccc dddd dddd jjjj kkkk kkkk mmmm mmmm
6.8995463	8.4689370	ffff ffff ffff kkkk kkkk oooo
1.3844583	12.8646213	aaaa cccc dddd dddd dddd hhhh kkkk nnnn oooo oooo
0.0922254	14.1054952	hhhh kkkk
15.5570989	14.5083071	bbbb eeee eeee ffff hhhh iiii llll llll oooo pppp pppp
7.7657682	0.5561879	dddd ffff hhhh jjjj jjjj kkkk kkkk kkkk llll llll mmmm mmmm mmmm
8.6679901	5.6975330	cccc cccc eeee ffff llll llll mmmm mmmm mmmm
13.6182155	7.7471611	aaaa cccc cccc cccc dddd eeee ffff ffff gggg hhhh iiii llll llll mmmm mmmm
9.8765254	12.8491509	aaaa aaaa aaaa bbbb cccc cccc ffff ffff hhhh hhhh kkkk nnnn pppp
8.9630233	12.4044213	cccc cccc eeee ffff ffff ffff gggg hhhh hhhh kkkk llll mmmm nnnn nnnn oooo oooo
12.5961756	8.7131001	aaaa cccc cccc cccc ffff ffff gggg hhhh iiii jjjj llll nnnn pppp
10.3555561	13.6601651	aaaa aaaa cccc dddd gggg hhhh hhhh llll oooo pppp
1.5461912	12.1608388	dddd dddd ffff gggg llll mmmm mmmm oooo
15.7083057	15.1079077	bbbb cccc eeee gggg gggg hhhh nnnn
2.7659056	7.3046636	aaaa aaaa cccc dddd dddd dddd eeee jjjj jjjj kkkk llll llll mmmm
11.1433669	5.6526163	cccc cccc eeee ffff ffff hhhh kkkk llll llll
15.7542377	14.2706679	aaaa aaaa bbbb eeee gggg gggg hhhh iiii llll llll pppp
8.2838329	4.0801543	cccc ffff jjjj llll llll mmmm
7.6001156	5.7762213	aaaa cccc cccc cccc dddd ffff iiii jjjj kkkk llll llll llll llll oooo
5.6388967	5.3484820	dddd dddd dddd ffff hhhh mmmm
12.1726667	15.9909723	aaaa aaaa bbbb hhhh iiii mmmm mmmm oooo
0.1905636	2.1811809	dddd dddd hhhh
7.1431519	10.9885018	aaaa cccc eeee hhhh jjjj mmmm mmmm oooo pppp
6.2430161	1.6219901	cccc dddd dddd gggg kkkk llll mmmm
13.8137376	3.4238862	hhhh hhhh kkkk kkkk llll llll llll llll
12.0487873	8.7871745	aaaa cccc cccc eeee eeee ffff ffff ffff hhhh hhhh hhhh hhhh iiii jjjj llll llll llll mmmm nnnn oooo
11.4313289	9.9005424	cccc cccc eeee eeee ffff gggg gggg gggg hhhh hhhh llll oooo
0.6790281	5.1306639	cccc dddd dddd ffff jjjj jjjj kkkk llll mmmm
10.8678136	15.8178645	cccc ffff gggg hhhh hhhh hhhh hhhh oooo pppp pppp
4.0582831	6.1150296	cccc dddd ffff ffff hhhh jjjj kkkk llll mmmm mmmm
0.2511863	1.3192778	cccc dddd dddd ffff jjjj mmmm mmmm
0.0373008	7.2594917	cccc dddd dddd hhhh jjjj jjjj llll mmmm mmmm oooo
1.3351528	13.2884643	cccc cccc hhhh jjjj mmmm
5.8305506	10.1142698	cccc dddd ffff gggg hhhh llll oooo
0.0979378	2.1696381	dddd hhhh kkkk kkkk mmmm
15.0982192	0.7887256	cccc cccc llll llll mmmm mmmm
6.2641413	6.7158794	ffff hhhh jjjj jjjj jjjj llll llll mmmm mmmm oooo pppp
14.4056076	13.2388524	aaaa aaaa aaaa bbbb cccc cccc eeee eeee ffff hhhh hhhh iiii llll llll llll llll llll mmmm pppp
2.1466176	0.5976482	cccc dddd ffff gggg kkkk kkkk llll llll mmmm mmmm
5.7459567	15.5978166	dddd dddd eeee hhhh jjjj llll nnnn
13.4084758	0.1317380	cccc ffff ffff ffff hhhh llll oooo
3.2658631	6.4113557	dddd ffff hhhh mmmm oooo
5.0484212	8.2190438	cccc cccc dddd eeee ffff ffff ffff ffff hhhh jjjj jjjj jjjj llll
12.2855714	14.7179811	aaaa aaaa aaaa bbbb bbbb cccc eeee ffff hhhh hhhh hhhh hhhh llll llll mmmm pppp pppp
15.1157897	3.9076540	cccc cccc cccc dddd eeee ffff ffff hhhh iiii mmmm mmmm
5.1595549	15.4920507	aaaa cccc gggg hhhh jjjj llll nnnn oooo oooo oooo
6.3647422	15.8258876	aaaa cccc cccc cccc dddd hhhh hhhh jjjj nnnn nnnn oooo oooo oooo
9.4759150	12.0459003	cccc dddd ffff ffff gggg hhhh llll nnnn oooo oooo
6.2602236	13.0580378	aaaa cccc dddd dddd ffff ffff jjjj kkkk nnnn
11.5462630	11.5653534	aaaa aaaa bbbb cccc ffff ffff ffff gggg gggg hhhh hhhh hhhh hhhh hhhh kkkk mmmm oooo
10.4514021	12.8636970	aaaa aaaa cccc cccc cccc eeee hhhh hhhh iiii jjjj jjjj mmmm mmmm nnnn oooo pppp
4.0908695	9.0310506	aaaa cccc dddd dddd dddd dddd ffff hhhh jjjj jjjj nnnn oooo pppp
4.0314419	8.9696657	aaaa cccc dddd dddd dddd eeee eeee ffff ffff jjjj jjjj llll mmmm mmmm
11.4769895	6.3561609	aaaa cccc cccc cccc dddd gggg hhhh iiii llll llll mmmm mmmm mmmm
12.6055791	10.9915796	aaaa cccc cccc dddd eeee eeee eeee eeee ffff gggg hhhh hhhh iiii iiii iiii llll llll llll mmmm
4.8213999	7.6491712	ffff ffff ffff hhhh hhhh jjjj jjjj kkkk llll nnnn oooo
11.3925967	14.8705045	aaaa aaaa bbbb cccc dddd ffff ffff ffff gggg gggg hhhh hhhh hhhh iiii iiii llll mmmm nnnn nnnn pppp pppp pppp
0.7213095	8.0885697	dddd dddd jjjj jjjj pppp
3.2879289	0.0378764	dddd ffff ffff kkkk kkkk mmmm mmmm
9.3309275	8.9743606	cccc cccc ffff ffff hhhh hhhh llll oooo
10.0197326	15.3502975	bbbb eeee ffff ffff gggg hhhh hhhh hhhh iiii llll nnnn oooo pppp pppp
3.9540953	13.0994798	aaaa cccc dddd dddd ffff hhhh hhhh jjjj mmmm oooo
8.2324040	8.6638104	aaaa cccc cccc cccc dddd ffff gggg hhhh hhhh hhhh iiii llll llll nnnn oooo pppp pppp
13.2765264	6.6623064	aaaa eeee ffff ffff gggg gggg iiii iiii llll mmmm nnnn pppp
8.5351408	2.2454059	cccc cccc ffff hhhh jjjj kkkk llll mmmm mmmm mmmm
12.8143053	4.5195761	aaaa cccc eeee ffff ffff ffff ffff ffff iiii kkkk llll llll mmmm mmmm
8.2562645	14.0476464	aaaa aaaa aaaa bbbb gggg hhhh hhhh hhhh iiii jjjj kkkk llll nnnn nnnn oooo oooo pppp
2.1084361	4.6571504	cccc dddd ffff jjjj jjjj kkkk kkkk llll llll mmmm
15.8471578	13.2004063	aaaa bbbb eeee ffff gggg gggg llll oooo pppp
2.6483488	13.3341974	dddd hhhh jjjj jjjj jjjj kkkk llll oooo pppp
2.5827871	8.9018569	aaaa cccc dddd dddd eeee hhhh jjjj jjjj
2.4603986	12.4344833	aaaa cccc cccc gggg hhhh jjjj llll llll oooo
5.4089065	1.2189529	cccc dddd ffff ffff jjjj kkkk llll llll llll mmmm
2.7505184	13.1365862	dddd dddd kkkk mmmm oooo
3.4891684	10.1357962	dddd hhhh jjjj jjjj jjjj kkkk llll oooo
1.9433116	7.0929753	cccc dddd dddd ffff hhhh jjjj llll
4.2084866	1.5163874	cccc dddd hhhh hhhh jjjj jjjj kkkk kkkk mmmm mmmm oooo
6.9129918	15.8860220	dddd dddd jjjj jjjj mmmm mmmm oooo oooo
10.0921245	5.4763815	aaaa cccc cccc cccc dddd eeee ffff hhhh hhhh kkkk llll llll mmmm mmmm mmmm mmmm nnnn
14.1547064	15.6071358	aaaa bbbb ffff ffff hhhh hhhh mmmm pppp
12.3031083	9.9866164	aaaa cccc cccc cccc iiii kkkk llll llll
11.0979063	3.9833364	cccc cccc dddd eeee ffff ffff ffff llll llll
13.0836839	14.3592825	bbbb bbbb cccc cccc eeee ffff gggg hhhh hhhh hhhh iiii iiii llll llll llll oooo pppp pppp pppp
9.7165423	10.5537101	aaaa bbbb dddd dddd eeee gggg gggg hhhh hhhh hhhh nnnn oooo pppp
6.7096705	15.5957407	eeee gggg hhhh nnnn nnnn nnnn oooo pppp
5.0440025	9.9763120	cccc dddd dddd eeee ffff hhhh hhhh jjjj jjjj jjjj nnnn oooo
6.2296772	11.4031199	aaaa aaaa aaaa dddd dddd eeee ffff mmmm mmmm mmmm nnnn oooo oooo pppp
14.1538241	4.6242061	cccc ffff hhhh kkkk llll llll mmmm
15.4642861	9.0149440	aaaa aaaa aaaa cccc eeee eeee ffff ffff jjjj llll llll mmmm
4.6203378	3.2074635	ffff ffff hhhh kkkk llll mmmm oooo
0.4434220	8.7791696	cccc dddd jjjj kkkk kkkk kkkk
5.4265372	13.2360544	aaaa aaaa dddd dddd gggg hhhh nnnn nnnn oooo oooo
11.6632528	1.8051396	cccc cccc eeee ffff ffff llll llll mmmm mmmm
7.7395707	14.7167030	aaaa cccc cccc dddd nnnn nnnn nnnn nnnn nnnn oooo oooo pppp
8.2471028	5.7890763	cccc cccc cccc dddd hhhh hhhh hhhh kkkk kkkk llll oooo
15.9274065	6.5549006	aaaa cccc eeee ffff hhhh hhhh hhhh hhhh llll llll
5.2979657	14.4658751	dddd ffff hhhh jjjj nnnn oooo oooo pppp pppp
0.6433158	7.7113849	aaaa dddd ffff gggg jjjj llll
